Title,"Member Organization",Date,Countries,Summary,Content,Topics,"Working Groups",Sectors,"Funding Type","Other Tags",Author,Status
"<a href=""/members/lutheran-world-relief/addressing-urgent-unmet-need-kitchen-appliances"" hreflang=""en"">Addressing an Urgent, Unmet Need for Kitchen Appliances </a>","Lutheran World Relief","<time datetime=""2020-09-02T12:00:00Z"" class=""datetime"">2020-09-02</time>",Lebanon,"<p><span><span><span><span><span><span>Lutheran World Relief is building on its work supporting food parcel distribution to help families return home to functioning kitchens. It’s not a need one thinks about immediately. However, when banks are closed and struggling families are trying to return home, making sure they have a functioning kitchen is a critical bit of support. Working with Makhzoumi Foundation, LWR identified who can help with stoves, refrigerators, and other appliances at a reasonable cost. <a href=""https://lwr.org/blog/2021/photo-story-beirut-one-year-after-blast"">More Information</a></span></span></span></span></span></span></p>",,,,"Humanitarian Action, Infrastructure Development, Local Economic Development","Non-USG Funded",,NFlanagan@interaction.org,Published
"<a href=""/members/lutheran-world-relief/using-satellites-fight-global-hunger"" hreflang=""en"">Using Satellites to Fight Global Hunger</a>","Lutheran World Relief","<time datetime=""2020-09-17T12:00:00Z"" class=""datetime"">2020-09-17</time>",Mali,"<p><span><span><span><span><span><span>NASA Harvest, an initiative commissioned by NASA and led by the University of Maryland’s Geographical Sciences Department, is working to enhance the use of satellite data in fighting global hunger by improving agriculture and boosting food security. Lutheran World Relief is currently working with NASA Harvest in Mali as part of the Relief to Resilience project funded by the Bill &amp; Melinda Gates Foundation to gather valuable on-the-ground information about crop conditions—allowing relevant government agencies to interpret satellite imagery better and advise farmers about potential challenges. Lutheran World Relief’s network of community agricultural extension agents supported data collection and ground-truthing of satellite earth-observation data to inform government ministries on food security policy. <a href=""https://lwr.org/blog/2019/lutheran-world-relief-launches-partnership-nasa-project"">More Information</a> </span></span></span></span></span></span></p>",,,,"Agriculture, Food Security, Technology and Innovation","Non-USG Funded",,NFlanagan@interaction.org,Published
"<a href=""/members/medglobal/despite-ceasefire-gazas-health-service-brink-collapse"" hreflang=""en"">Despite the Ceasefire, Gaza’s Health Service Is on the Brink of Collapse  </a>",MedGlobal,"<time datetime=""2021-05-26T12:00:00Z"" class=""datetime"">2021-05-26</time>","Palestinian Territory","<p><span><span><span><span><span><span>The health sector in Gaza was already under intolerable pressure because of Covid-19. Then came the latest bombardments. Hear from Raja, MedGlobal Country Director, and Alaa, MedGlobal Program Manager, in this op-ed for The Guardian on the challenges Gaza's health system faces as the region is left to pick up the pieces of what has been lost. <a href=""https://www.theguardian.com/world/commentisfree/2021/may/21/ceasefire-gaza-health-service-covid-19-hospitals"">More Information</a> </span></span></span></span></span></span></p>",,,,"Conflict Mitigation, Reconciliation &amp; Peacebuilding, Health Systems Support","Non-USG Funded","Conflict Mitigation, Reconciliation &amp; Peacebuilding, Health Systems Support",NFlanagan@interaction.org,Published
"<a href=""/members/mercy-usa-aid-and-development/mercy-usa-aid-and-development-providing-emergency-food-and"" hreflang=""en"">Mercy-USA for Aid and Development Providing Emergency Food and Shelter for Gaza</a>","Mercy-USA for Aid and Development","<time datetime=""2021-05-26T12:00:00Z"" class=""datetime"">2021-05-26</time>","Palestinian Territory","<p>Mercy-USA for Aid and Development is working with our long-time partner, The United Nations Relief and Works Agency for Palestine Refugees in the Near East (UNRWA) to provide emergency food and essential shelter necessities such as blankets, mattresses, mats, kitchen sets, and nylon/tarpaulin sheeting. They are also distributing vitally important hygiene supplies like soap, towels, shampoo, baby wipes, and diapers to Palestinians in Gaza who are suffering in this latest escalation of violence on children and their families. <a href=""https://mercyusa.org/appeal/gaza-emergency/"">More Information</a> </p>",,,,"Humanitarian Action","Non-USG Funded",,NFlanagan@interaction.org,Published
"<a href=""/members/mercy-usa-aid-and-development/suffering-following-us"" hreflang=""en"">“The Suffering is Following Us...” </a>","Mercy-USA for Aid and Development","<time datetime=""2020-09-02T12:00:00Z"" class=""datetime"">2020-09-02</time>",Lebanon,"<p><span><span><span><span><span><span>One month after the blast in Beirut, Mercy-USA is still operating one mobile medical unit providing follow up care for wounds and treatment for patients who are not able to be seen in the local clinics and hospitals. Chronic prescription medication distribution has started in the Karantina neighborhood, a hard-hit area near the scene of the explosion, for those unable to fill and pay for their medicine. The program is offering immediate help to those who rely on medicine to treat chronic illnesses like diabetes and high blood pressure. One beneficiary of Mercy-USA’s chronic prescription medicine program is the elderly grandmother of Ahmad Obeid. Ahmad, 20, fled Syria to Beirut in 2012 with his family. He is not able to work now due to injuries he sustained in the blast. He told us, “We fled the destruction in Syria, and now the suffering is following us.” As part of our chronic medicine distribution program, Mercy-USA delivered Ahmad’s grandmother a two months’ supply of the prescription medicine she needs. <a href=""https://mercyusa.org/appeal/beirut-explosion-emergency-relief/"">More Information</a></span></span></span></span></span></span></p>",,,,"Health Systems Support, Humanitarian Action","Non-USG Funded",,NFlanagan@interaction.org,Published
"<a href=""/members/oxfam-america/air-raids-yemen-have-hit-hospitals-clinics-wells-and-water-tanks-average-once"" hreflang=""en"">Air Raids in Yemen Have Hit Hospitals, Clinics, Wells, and Water Tanks On Average Once Every Ten Days During Conflict While U.S. Arms Sales Continue </a>","Oxfam America","<time datetime=""2020-08-19T12:00:00Z"" class=""datetime"">2020-08-19</time>",Yemen,"<p><span><span><span><span><span><span>Medical and water infrastructure in Yemen has been hit during air raids almost 200 times since the conflict escalated more than five years ago. As the country battles with an ongoing COVID-19 outbreak, U.S. arms sales to the parties to the conflict have continued despite the damage. One air raid every ten days on average during the conflict has affected hospitals, clinics, ambulances, and water drills, tanks, and trucks, according to an Oxfam analysis of information on airstrikes collected by the Yemen Data Project. Weapons manufacturers in arms exporting countries like the United States have profited from the sale of billions of dollars worth of munitions to Saudi Arabia and its coalition partners, despite clear evidence that they were using U.S.-made bombs in violations of international humanitarian law. <a href=""https://www.oxfamamerica.org/press/air-raids-yemen-have-hit-hospitals-clinics-wells-and-water-tanks-average-once-every-ten-days-during-conflict-while-us-arms-sales-continue/"">More Information</a> </span></span></span></span></span></span></p>

<p> </p>",,,,"Civil Society &amp; Advocacy, Infrastructure Development","Non-USG Funded","Civil society &amp; Advocacy, Infrastructure Development",NFlanagan@interaction.org,Published
"<a href=""/members/save-children/sudanese-children-facing-extreme-hunger-doubles-due-impact-covid-19"" hreflang=""en"">Sudanese Children Facing Extreme Hunger Doubles Due to Impact of COVID-19 </a>","Save the Children","<time datetime=""2020-07-14T12:00:00Z"" class=""datetime"">2020-07-14</time>",Sudan,"<p><span><span><span><span><span><span>Spiraling food prices, inflation, and the impact of COVID-19 are devastating Sudanese families. As the country faces its worst food crisis in recent years, the number of children facing crisis-level food insecurity has doubled since 2019 to 1.1 million. In total, an estimated 9.6 million people do not know where their next meal is coming from. Save the Children is helping families through the food and COVID crises—providing cash grants to refugee families in Khartoum, distributing seeds and farming equipment in South Kordofan, and providing vouchers in Darfur and Kordofan. The organization also supports more than 100 nutrition centers in Darfur, Kordofan, Red Sea, and Blue Nile States to reduce malnutrition in children and pregnant or breastfeeding mothers. <a href=""https://www.savethechildren.org/us/about-us/media-and-news/2020-press-releases/sudanese-children-facing-extreme-hunger-due-to-covid-19"">More Information</a></span></span></span></span></span></span></p>",,,,"COVID-19 Response, Maternal and Child Health, Nutrition","Non-USG Funded",,NFlanagan@interaction.org,Published
"<a href=""/members/save-children/floods-locusts-and-food-insecurity-put-childrens-lives-risk-somalia"" hreflang=""en"">Floods, Locusts and Food Insecurity put Children’s Lives at Risk in Somalia </a>","Save the Children","<time datetime=""2020-07-29T12:00:00Z"" class=""datetime"">2020-07-29</time>",Somalia,"<p><span><span><span><span><span><span>Heavy and erratic rains over the past weeks have sparked the third flash flood in nine months in the southern states of Somalia, displacing almost 150,000 children with their families. The recurring and erratic floods, combined with recent swarms of locusts and the loss of livelihoods, have pushed tens of thousands of people into food insecurity, as food prices have soared and food production has plummeted by 30-40% in parts of the country. Save the Children is expanding its existing programs to support the new arrivals in Mogadishu, as at least another 1,000 households who left their areas because of the floods are expected to arrive in already overcrowded camps for internally displaced people. <a href=""https://www.savethechildren.net/news/locusts-floods-and-covid-19-potentially-deadly-combination-malnourished-children-across-horn"">More Information</a><br />
<br />
 </span></span></span></span></span></span></p>",,,,"COVID-19 Response, Environment, Maternal and Child Health","Non-USG Funded",,NFlanagan@interaction.org,Published
"<a href=""/members/village-enterprise/improving-food-security"" hreflang=""en"">Improving Food Security </a>","Village Enterprise","<time datetime=""2021-02-24T12:00:00Z"" class=""datetime"">2021-02-24</time>",Kenya,"<p><span><span><span><span><span><span>Funded by USAID's Bureau of Humanitarian Assistance, Nawiri (""to thrive"" in Swahili) is a five-year development food security project in Northern Kenya that aims to reduce levels of acute malnutrition among vulnerable populations sustainably. Catholic Relief Services (CRS) leads the consortium of seven nonprofits that Village Enterprise has joined. To date, we have adapted our poverty graduation program with additional components of cash transfers for consumption and nutrition and health education counseling, and social behavior change. The Adapted Nutrition-Friendly poverty graduation model is being piloted in Isiolo County <span><span><span><span><span><span>with a target to impact 600 households and over 900 children in 12 months. <a href=""https://allafrica.com/stories/202106150908.html"">More Information</a> </span></span></span></span></span></span></span></span></span></span></span></span></p>",,,,"Food Security, Local Economic Development, Nutrition","USG Funded",,NFlanagan@interaction.org,Published
"<a href=""/members/world-hope-international/disney-conservation-fund-helps-world-hope-international-support"" hreflang=""en"">Disney Conservation Fund Helps World Hope International Support People, Southern Yellow-Cheeked Crested Gibbons, and the Habitats They Need to Thrive</a>","World Hope International","<time datetime=""2020-09-30T12:00:00Z"" class=""datetime"">2020-09-30</time>",Cambodia,"<p><span><span><span><span><span><span>In Cambodia, the economic impacts of COVID-19 have resulted in reduced eco-tourism and increased threats to endangered gibbons. World Hope International (WHI) has been awarded a grant by the Disney Conservation Fund (DCF) for work supporting the indigenous Bunong people in both sustainable development and conservation goals through Jahoo, an eco-tourism and research center in Mondulkiri Province, Cambodia. <a href=""https://www.worldhope.org/disney-conservation-fund-helps-whi/"">More Information</a></span></span></span></span></span></span></p>",,,,"Economic Opportunity, Natural Resources and Biodiversity","Non-USG Funded",,NFlanagan@interaction.org,Published
"<a href=""/members/world-vision/syria-brink-disaster"" hreflang=""en"">Syria on the Brink of Disaster</a>","World Vision","<time datetime=""2020-08-05T12:00:00Z"" class=""datetime"">2020-08-05</time>",Syria,"<p><span><span><span><span><span><span>World Vision warned that thousands are at considerable risk as COVID-19 cases increase in Syria, a country already demolished by almost ten years of war. This warning comes as World Vision launches a report that documents the first 100 days of its global response to COVID-19. <a href=""https://www.worldvision.org/about-us/media-center/syria-covid-19-cases-escalate"">More Information</a> </span></span></span></span></span></span></p>",,,,"Conflict Mitigation, Reconciliation &amp; Peacebuilding, COVID-19 Response","Non-USG Funded",,NFlanagan@interaction.org,Published
"<a href=""/members/world-vision/ten-years-war-syria-has-cost-12-trillion-according-world-vision"" hreflang=""en"">Ten Years Of War In Syria Has Cost $1.2 Trillion According to World Vision</a>","World Vision","<time datetime=""2021-04-01T12:00:00Z"" class=""datetime"">2021-04-01</time>",Syria,"<p><span><span><span><span><span><span>The economic cost of conflict in Syria after 10 years is estimated to be over $US 1.2 trillion, and even if the war ended today, its cost will continue to accumulate to the tune of an additional $1.7 trillion in today’s money through to 2035. That is according to a report launched by Christian humanitarian organization, World Vision, which partnered with Frontier Economics, to develop the economic findings. <a href=""https://www.worldvision.org/about-us/media-center/ten-years-of-war-in-syria-has-cost-1-2-trillion-according-to-world-vision"">More information</a></span></span></span></span></span></span></p>",,,,"Conflict Mitigation, Reconciliation &amp; Peacebuilding, Economic Opportunity, Financial Sector","Non-USG Funded",,NFlanagan@interaction.org,Published
"<a href=""/members/plan-international-usa/earthquake-and-beyond-4-crisis-girls-haiti"" hreflang=""en"">The Earthquake and Beyond: 4 Crisis for Girls in Haiti</a>","Plan International USA","<time datetime=""2021-08-27T12:00:00Z"" class=""datetime"">2021-08-27</time>",Haiti,"<p>The recent earthquake is one of many crises facing Haiti right now. Here, we break down what's going on and how girls and young women are uniquely impacted. <a href=""https://www.planusa.org/the-earthquake-and-beyond-4-crises-for-girls-in-haiti"">More Information</a></p>",,,,"COVID-19 Response, Disaster Preparedness, Prevention from Sexual Exploitation, Abuse, and Harassment","Non-USG Funded",,JBerson@interaction.org,Published
"<a href=""/members/plan-international-usa/south-sudan-through-eyes-girls"" hreflang=""en"">South Sudan Through the Eyes of Girls</a>","Plan International USA","<time datetime=""2021-08-27T12:00:00Z"" class=""datetime"">2021-08-27</time>","South Sudan","<p>As the world's youngest nation turns 10, South Sudan continues to suffer from conflict and extreme poverty. We asked four 10-year-old girls to share their hopes for what the next decade will bring — for themselves and for their country. <a href=""https://www.planusa.org/south-sudan-through-the-eyes-of-4-girls"">More Information</a></p>",,,,"Civil Society &amp; Advocacy, Education, Prevention from Sexual Exploitation, Abuse, and Harassment","Non-USG Funded",,JBerson@interaction.org,Published
"<a href=""/members/plant-purpose/what-does-spiritual-renewal-look"" hreflang=""en"">What Does Spiritual Renewal Look Like?</a>","Plant with Purpose","<time datetime=""2021-07-20T12:00:00Z"" class=""datetime"">2021-07-20</time>",Burundi,"<p>In Burundi, Plant with Purpose introduced the Seeds of Change curriculum (a regenerative agricultural training program), savings-and-loan groups, and spiritual renewal partnerships and training. The goal of this intervention is to help rural farmers solve some of their most pressing problems by learning new skills to enhance crop production, savings capacity, and relationships. Rural farmers, much like Alfred and Olivier, learned how to compost in pits, how to mulch, and how to grow fruit and vegetable gardens, giving them the ambition to plant even more and create their own tree nurseries. As the land began to improve, so did their lives, and their relationship with each other and their community. <a href=""https://plantwithpurpose.org/spiritual-renewal-burundian-example/?utm_source=interaction&amp;utm_medium=web+referral&amp;utm_campaign=online+profiles&amp;utm_content=member+update"">More Information</a> </p>

<p> </p>",,,,"Conflict Mitigation, Reconciliation &amp; Peacebuilding, Environment, Local Economic Development","Non-USG Funded",,JBerson@interaction.org,Published
"<a href=""/members/keystone-human-services/jhalak-stories-inclusion-action"" hreflang=""en"">Jhalak: Stories of Inclusion in Action</a>","Keystone Human Services International","<time datetime=""2021-09-01T12:00:00Z"" class=""datetime"">2021-09-01</time>",India,"<p>Jhalak is a compilation of stories about the transformative ways that people and organizations across India are using Social Role Valorization to build a more inclusive Indian society where everyone has a valued place. Managed by Keystone Institute India, the website offers glimpses into direct life changes experienced by people with disability and their families, as well as organizational efforts to move toward inclusion, equity, and justice. Submitted by change agents and organizations throughout India, the stories shared through Jhalak show vision turned to action. <a href=""https://www.jhalak.org/en/"">More Information</a> </p>",,,,"Civil Society &amp; Advocacy, Democracy, Human Rights, and Governance","Non-USG Funded",,JBerson@interaction.org,Published
"<a href=""/members/solar-cookers-international/improving-lives-through-solar-cooking-kakuma-refugee-camp"" hreflang=""en"">Improving Lives Through Solar Cooking in Kakuma Refugee Camp</a>","Solar Cookers International","<time datetime=""2021-08-24T12:00:00Z"" class=""datetime"">2021-08-24</time>",Kenya,"<p>Solar Cookers International (SCI) is increasing solar cooking in Kakuma Refugee Camp, Kenya to mitigate climate change. 90% of the population in Kenya uses polluting fuels for cooking. Because women and girls commonly face higher risks and greater burdens from cooking over open fires, SCI empowers women and girls to implement the equitable climate change solution of solar cooking. 1,260 people have currently been directly impacted by this solar cooking initiative and numerous benefits experienced, including improved health and safety, and increased time and income generation possibilities. <a href=""https://www.solarcookers.org/about/blog/improving-lives-through-solar-cooking-kakuma-refugee-camp-kenya"">More Information</a> </p>",,,,"Environment, Local Economic Development, Natural Resources and Biodiversity","Non-USG Funded",,JBerson@interaction.org,Published
"<a href=""/members/mercy-corps/farmers-tech-and-solutions-face-climate-change"" hreflang=""en"">Farmers, Tech, and Solutions in the Face of Climate Change</a>","Mercy Corps","<time datetime=""2021-07-14T12:00:00Z"" class=""datetime"">2021-07-14</time>",Kenya,"<p>From better seeds to banking services, Mercy Corps’ AgriFin program partners with organizations serving smallholder farmers—especially women—to access critical resources. <a href=""https://www.mercycorps.org/blog/farmers-tech-solutions-climate-change"">More Information</a> </p>",,,,"Agriculture, Environment, Financial Sector, Local Economic Development","Non-USG Funded",,JBerson@interaction.org,Published
"<a href=""/members/mercy-corps/syrias-greatest-force-change-its-people"" hreflang=""en"">Syria’s Greatest Force for Change: Its People</a>","Mercy Corps","<time datetime=""2021-03-11T12:00:00Z"" class=""datetime"">2021-03-11</time>",Syria,"<p>Country Director Kieren Barnes shares how Mercy Corps is reinforcing its commitment to the people of Syria. <a href=""https://www.mercycorps.org/blog/syrias-greatest-force-change-people"">More Information</a></p>",,,,"Conflict Mitigation, Reconciliation &amp; Peacebuilding, Economic Development, Humanitarian Action","Non-USG Funded",,JBerson@interaction.org,Published
"<a href=""/members/mercy-corps/reimagining-real-estate-close-racial-wealth-gap"" hreflang=""en"">Reimagining Real Estate to Close the Racial Wealth Gap</a>","Mercy Corps","<time datetime=""2021-04-14T12:00:00Z"" class=""datetime"">2021-04-14</time>","United States of America","<p>Mercy Corps' innovative Community Investment Trust program provides an opportunity for neighbors to build wealth together in the U.S. <a href=""https://www.mercycorps.org/blog/real-estate-racial-wealth-gap"">More Information</a> </p>",,,,"Education, Financial Sector, Local Economic Development","Non-USG Funded",,JBerson@interaction.org,Published
"<a href=""/members/mercy-corps/side-side-fighting-xenophobia"" hreflang=""en"">Side by Side: Fighting Xenophobia</a>","Mercy Corps","<time datetime=""2021-06-10T12:00:00Z"" class=""datetime"">2021-06-10</time>",Colombia,"<p>In a media campaign from Mercy Corps and Colombia’s El Espectador newspaper, storytelling and images foster empathy for the millions of Venezuelans forced to leave home. <a href=""https://www.mercycorps.org/blog/side-by-side-fighting-xenophobia"">More Information</a></p>",,,,"Conflict Mitigation, Reconciliation &amp; Peacebuilding","Non-USG Funded",,JBerson@interaction.org,Published
"<a href=""/members/mercy-corps/girls-speak-and-fight-back-safer-world"" hreflang=""en"">Girls Speak Up and Fight Back for a Safer World</a>","Mercy Corps","<time datetime=""2021-03-09T12:00:00Z"" class=""datetime"">2021-03-09</time>",Nepal,"<p>COVID-19 lockdowns have increased the risk of gender-based violence. In Nepal, our self-defense classes help girls grow stronger in body and mind. <a href=""https://www.mercycorps.org/blog/nepal-womens-self-defense"">More Information</a></p>",,,,"COVID-19 Response, Education, Prevention from Sexual Exploitation, Abuse, and Harassment","Non-USG Funded",,JBerson@interaction.org,Published
"<a href=""/members/world-hope-international/haitian-doctors-nurses-respond-earthquake"" hreflang=""en"">Haitian Doctors &amp; Nurses Respond to Earthquake</a>","World Hope International","<time datetime=""2021-08-23T12:00:00Z"" class=""datetime"">2021-08-23</time>",Haiti,"<p>Haitian doctors and nurses of La Gonâve Wesleyen Hospital heard about the desperate need for medical assistance following the earthquake – and responded… <a href=""https://worldhope.org/blog-committed-to-serve-haitian-doctors-nurses-deploy-to-mainland-following-7-2-earthquake/"">More Information</a></p>",,,,"Global Health, Health Systems Support, Humanitarian Action","Non-USG Funded",,JBerson@interaction.org,Published
"<a href=""/members/world-hope-international/30k-liters-clean-water-daily-earthquake-survivors"" hreflang=""en"">30k Liters of Clean Water Daily to Earthquake Survivors</a>","World Hope International","<time datetime=""2021-08-19T12:00:00Z"" class=""datetime"">2021-08-19</time>",Haiti,"<p>The Haitian team at the GivePower Solar Water Farm spearheads an emergency response to deliver 30K liters of clean water per day to earthquake survivors on the mainland. <a href=""https://worldhope.org/pr-haitian-led-relief-effort-to-deliver-30000-liters-of-clean-water-per-day-to-earthquake-survivors/"">More Information</a> </p>",,,,"Disaster Preparedness, Humanitarian Action, Water, Sanitation &amp; Hygiene (WASH)","Non-USG Funded",,JBerson@interaction.org,Published
"<a href=""/members/world-hope-international/day-life-miriam"" hreflang=""en"">A Day in the Life of Miriam</a>","World Hope International","<time datetime=""2021-04-30T12:00:00Z"" class=""datetime"">2021-04-30</time>","Sierra Leone","<p>Spend a day with World Hope International's Protection Manager, Miriam Fullah, as she manages the Recovery Centre in Sierra Leone and spends her day working to bring hope, healing, and justice for survivors of sexual and gender-based violence and human trafficking. <a href=""https://www.youtube.com/watch?v=pD1BVVuzeSA"">More Information</a></p>",,,,"Civil Society &amp; Advocacy, Democracy, Human Rights, and Governance, Protection","Non-USG Funded",,JBerson@interaction.org,Published
"<a href=""/members/world-hope-international/close-personal-enable-children"" hreflang=""en"">Up Close &amp; Personal with Enable the Children</a>","World Hope International","<time datetime=""2021-06-15T12:00:00Z"" class=""datetime"">2021-06-15</time>","Sierra Leone","<p>Take a trip across Freetown, Sierra Leone, with team members of World Hope International's Enable the Children (ETC) program. Experience the unique opportunity to virtually observe a physiotherapy session as the ETC team are welcomed into the home of Alhassan and his family and conduct some cognition exercises and physical therapy with him. What difference is it making? As his mother puts it, ""They have helped him improve a lot. He has started walking due to these exercises...."" <a href=""https://www.youtube.com/watch?v=vXP-tkC3Gcw"">More Information</a> </p>",,,,"Global Health, Health Systems Support, Maternal and Child Health","Non-USG Funded",,JBerson@interaction.org,Published
"<a href=""/members/world-hope-international/mushrooms-farming-benefiting-families-their-communities"" hreflang=""en"">Mushrooms Farming is Benefiting Families &amp; their Communities</a>","World Hope International","<time datetime=""2021-02-09T12:00:00Z"" class=""datetime"">2021-02-09</time>",Cambodia,"<p>How has mushroom farming impacted local communities? Through increased food security, reduced labor migration, improved sanitation and hygiene, and affordable education - and those are just some of the benefits... <a href=""https://www.youtube.com/watch?v=Oj76LznsFCk"">More Information</a> </p>",,,,"Agriculture, Local Economic Development, Protection","Non-USG Funded",,JBerson@interaction.org,Published
"<a href=""/members/world-hope-international/seizing-opportunity-economic-stability"" hreflang=""en"">Seizing the Opportunity for Economic Stability </a>","World Hope International","<time datetime=""2021-02-06T12:00:00Z"" class=""datetime"">2021-02-06</time>","Sierra Leone","<p>Victoria participated in a training program on making and selling soap that was implemented by World Hope International and funded by the International Finance Corporation in response to COVID-19. She shares how the opportunity is changing her life for the better - and what she dreams for the future. <a href=""https://www.youtube.com/watch?v=MEgsIJCOqEg"">More Information</a> </p>",,,,"Civil Society &amp; Advocacy, Economic Development, Local Economic Development","Non-USG Funded",,JBerson@interaction.org,Published
"<a href=""/members/lutheran-world-relief/helping-farmers-grow-export-quality-sesame-burkina-faso"" hreflang=""en"">Helping Farmers Grow Export-Quality Sesame in Burkina Faso</a>","Lutheran World Relief","<time datetime=""2020-12-04T12:00:00Z"" class=""datetime"">2020-12-04</time>","Burkina Faso","<p>In Burkina Faso, Lutheran World Relief is strengthening the sesame value chain and with it the lives of thousands of smallholder farmers, who are now producers of export-quality sesame. Yields are up because farmers have access to high-quality seeds that have a shorter growing cycle, making them less susceptible to the long dry spells that have become routine in the Sahel. And cooperatives are processing the sesame to meet the high purity levels required by international markets. <a href=""https://lwr.org/story-hub/video-smallholder-farmers-are-producing-export-quality-sesame-burkina-faso"">More Information</a></p>",,,,"Conflict Mitigation, Reconciliation &amp; Peacebuilding, Private Sector Competitiveness","Non-USG Funded",,JBerson@interaction.org,Published
"<a href=""/members/keystone-human-services/communications-campaign-covid-19-safety-measures"" hreflang=""en"">Communications Campaign on COVID-19 Safety Measures </a>","Keystone Human Services International","<time datetime=""2021-09-01T12:00:00Z"" class=""datetime"">2021-09-01</time>",Moldova,"<p>From September 2020 through March 2021, Keystone Moldova developed and implemented a communications campaign on COVID-19 safety measures for people with disabilities and staff in residential institutions. The project included developing policies for emergencies like the COVID-19 pandemic, procuring protective equipment, and educating people with disabilities and staff on protective measures against COVID-19. Information about preventing COVID-19 was translated into easy-to-read language and shared daily throughout six residential institutions. <a href=""https://www.khs.org/keystone-moldova-completed-a-communications-campaign-on-covid-19-safety-measures-for-people-with-disabilities-and-staff-from-residential-institutions/"">More Information</a> </p>",,,,"COVID-19 Response","Non-USG Funded",,JBerson@interaction.org,Published
"<a href=""/members/ima-world-health/finding-healing-domestic-violence-south-sudan"" hreflang=""en"">Finding Healing from Domestic Violence in South Sudan</a>","IMA World Health","<time datetime=""2020-11-24T12:00:00Z"" class=""datetime"">2020-11-24</time>","South Sudan","<p>Amina (her name has been changed for her protection and privacy) had endured years of violent abuse at the hands of her alcoholic husband. After a particularly violent evening, Amina's neighbors heard her cries and carried her to Bor State Hospital for medical treatment. She was referred to the One Stop Center, which IMA World Health established with funding from the United Nations Population Fund (UNFPA), for more specialized treatment. She received psychosocial support services and de-escalation tactics that she could employ to stop the beatings. <a href=""https://imaworldhealth.org/blog/2020/domestic-violence-survivor-south-sudan-finds-healing-and-peace-through-one-stop-center"">More Information</a> </p>",,,,"Conflict Mitigation, Reconciliation &amp; Peacebuilding, Prevention from Sexual Exploitation, Abuse, and Harassment","Non-USG Funded",,JBerson@interaction.org,Published
"<a href=""/members/water-south-sudan/country-wide-water-storage-and-distribution-project"" hreflang=""en"">Country-Wide Water Storage and Distribution Project</a>","Water for South Sudan","<time datetime=""2021-09-15T12:00:00Z"" class=""datetime"">2021-09-15</time>","South Sudan","<p>Water for South Sudan is implementing the Pinydit County Water Storage Project that provides vital access to clean water to more than 10,000 residents in South Sudan. Apart from constructing new solar-powered water wells and raised water towers, this project funds the construction of underground piping to five water tap kiosks, two handpumps at the local school, and four hygiene training sessions. Locals have responded that this project has provided hope to their community, allowing them to focus on other activities to better improve their lives. <a href=""https://www.waterforsouthsudan.org/wfss-blog-use/2021/8/27/water-storage-project"">More Information</a> </p>",,,,"Water, Sanitation &amp; Hygiene (WASH)","Non-USG Funded",,JBerson@interaction.org,Published
"<a href=""/members/lutheran-world-relief/venezuelan-refugees-living-peru-are-vulnerable-covid-19"" hreflang=""en"">Venezuelan Refugees Living in Peru are Vulnerable to COVID-19</a>","Lutheran World Relief","<time datetime=""2020-10-23T12:00:00Z"" class=""datetime"">2020-10-23</time>",Peru,"<p>Lutheran World Relief is working with local organizations in Peru to provide crucial services to Venezuelan refugees who have sought refuge and are living in the country during the COVID-19 surge. Throughout the pandemic, Lutheran World Relief has been sending public health messages and other essential information to Venezuelan refugees through the VenInformado digital platform, accessible through Facebook, Instagram, and WhatsApp. The project will expand the VenInformado platform to provide virtual resources for guidance on income-generating activities through links to online resources, including job referral services and vocational training tutorials. A group of up to 205 refugees who are most at risk will be enrolled in an online course on entrepreneurship and vocational training, which will include seed money and mentoring to help Venezuelans learn new skills and start small businesses that will generate sustainable incomes. <a href=""https://lwr.org/story-hub/lutheran-world-relief-receives-250000-grant-fund-covid-19-programs-venezuelan-refugees"">More Information</a></p>",,,,"COVID-19 Response, Health Systems Support, Local Economic Development","Non-USG Funded",,JBerson@interaction.org,Published
"<a href=""/members/world-hope-international/joint-climate-resilience-venture-plants-1000-fruit-trees-and"" hreflang=""en"">Joint Climate Resilience Venture Plants 1,000 Fruit Trees and Constructs 120m of Canal in Two Sierra Leonean Communities </a>","World Hope International","<time datetime=""2021-09-21T12:00:00Z"" class=""datetime"">2021-09-21</time>","Sierra Leone","<p>Over 1,000 fruit trees were planted in two communities in Sierra Leone along with completed construction of 120 meters of canal to mitigate heavy flooding in a climate resilience intervention implemented by World Hope International in partnership with National Skill Pool and funded by Engineers without Borders Denmark. In addition to tree planting and canal building, waste clearing and awareness-raising activities were key activities in the communities during this project's implementation. The two communities also received COVID-19 support for sanitation and hygiene. A collaborative meeting was held recently for the communities with representatives from Office of National Security (ON Environmental Protection Agency (EPA), Community stakeholders, Climate Resilience Community (CRC) members, women, youth, teachers, health officials, the Freetown city council health superintendent, and the Freetown city council sanitation director. <a href=""https://www.worldhope.org/project/climate-resilience-in-suburban-sierra-leone/"">More Information</a></p>",,,,"Environment, Water, Sanitation &amp; Hygiene (WASH)","Non-USG Funded",,JBerson@interaction.org,Published
